id;predict
61659;74495.69821037872
61660;69567.29218232806
61662;175912.2812828524
61664;70509.7289018166
61665;43801.59855402122
61670;87455.6038866382
61671;36777.556566428415
61673;70264.28026883303
61675;40595.634045875544
61679;47124.20703014291
61686;113035.6849309968
61687;55260.93535237023
61688;44749.191775520885
61689;26550.149864879055
61690;141953.02136189397
61693;62162.62971181413
61694;40337.86875805769
61695;78825.5341805851
61698;58099.16191964478
61699;120109.99630143451
61701;61525.36911420669
61706;41635.00295404793
61707;51828.21953070068
61710;33503.07143473151
61711;85881.40125008568
61713;92367.69528328696
61715;74319.25810595453
61716;64683.17461031359
61719;49288.695451866166
61723;37675.0478453721
61727;68688.80017562828
61728;53371.322048448805
61729;30300.5236937325
61731;38467.28598782132
61732;49956.84794925104
61733;128380.79880136916
61735;48424.605503220475
61736;51994.84840593423
61737;88546.64337316301
61739;82843.88732437379
61740;47563.58090465679
61741;156852.6531695819
61743;145806.15868937096
61744;40430.303520166024
61746;61818.243625837786
61748;56683.850279803526
61750;57594.748218027125
61751;47732.509804748384
61753;74781.85237155746
61758;76139.75355616189
61759;52806.66870656284
61760;67002.31698768778
61762;47575.41550474831
61763;292212.4302185553
61764;74598.8614423351
61765;196332.77314242398
61768;20170.10445725113
61772;23037.26878761012
61773;30914.366603003928
61777;40157.47912126241
61779;47753.96454131246
61782;174042.80026328942
61785;84244.77524084313
61786;61485.410704303
61789;240974.7509459234
61790;104438.11675199376
61792;34106.946440169835
61796;66395.34944552528
61798;41856.36748277575
61799;105237.09711129678
61803;82846.51557726254
61804;148296.9590267401
61807;42156.23066996761
61808;41343.226992657146
61809;119456.51125772641
61813;36460.040782304204
61814;72718.95034409853
61819;355522.66362504207
61820;23453.85583200738
61822;35286.83248499637
61824;59671.68466742846
61826;165175.181971394
61827;85243.7612221479
61829;66596.84594023223
61830;43775.956098868446
61831;47034.79574338137
61833;31440.432836569835
61835;36182.681854150906
61839;122050.06569176757
61841;89633.781603923
61844;32200.71360742496
61847;68359.77029360837
61849;61683.56214291996
61851;60359.49319282515
61854;61086.45425110515
61855;66659.29162995741
61856;24836.408040438208
61858;119450.68340821963
61859;34955.76305140655
61860;43557.83031016436
61867;91725.13916450199
61868;59708.67290159867
61869;88509.33433375545
61870;60278.704699211456
61873;187643.1977319358
61876;75104.52363108506
61877;33844.93134576485
61884;278372.985981568
61886;72036.72175268795
61887;31334.003070490533
61888;47422.599873387335
61889;65373.1171773988
61892;84306.22838966725
61895;57280.01503926093
61899;144067.8853774561
61901;29513.531760790363
61902;37188.451605581904
61903;45388.56583624583
61907;197489.9648307709
61909;48815.98656952188
61910;109807.21750812419
61911;48513.22409062979
61914;115756.2025074741
61916;93240.30441375244
61917;37886.50826255316
61918;34185.0776986702
61919;101790.67690982948
61920;28962.338339797134
61921;395368.788014249
61923;35446.79839277191
61924;50734.250970843656
61925;151664.68878551645
61926;30295.847616596995
61928;39246.03044598508
61929;203922.75871026306
61930;60620.98598374227
61931;85456.39129607848
61933;28099.781235361406
61935;422110.8501386561
61937;174786.96679370402
61938;60978.72771544413
61943;58397.74901982507
61946;45849.368731101415
61948;34276.961186899745
61951;396744.6837142595
61954;32053.271351012638
61957;34625.7522993622
61971;69393.73299874361
61973;113185.23491165604
61976;40486.17941898316
61977;89141.29029316397
61978;49879.001030263506
61979;137777.22772270834
61980;435321.0524688985
61981;88302.17408916265
61982;64984.59915811565
61983;34449.805776055946
61987;32785.3435604678
61992;269097.53977775667
61993;35495.78198970539
61994;156748.90425044327
61997;41219.4405626197
61998;54720.68627024414
61999;40298.35663550421
62000;188446.5516217486
62004;235338.22122623865
62006;88403.75927700546
62007;33100.63864352494
62008;30656.0316746449
62014;342832.5722868384
62016;54279.81906569272
62017;57405.215405381336
62018;206934.97169301636
62019;61823.458504422844
62020;42592.30394458757
62022;69083.74560345129
62024;130669.78455456
62025;42063.829104979515
62026;114957.33475368709
62028;25714.77551023188
62030;103598.03192721464
62031;98737.00967465524
62033;43052.766251512454
62034;37045.07475900641
62036;80907.64800778952
62037;41102.400839515874
62038;73988.06482944044
62040;247841.3202138407
62043;45633.77573795768
62047;80675.01038221772
62048;135500.2582471442
62051;181167.83951700875
62053;63150.64114044722
62054;293713.26333624386
62055;104532.36078212195
62058;36177.54221526236
62059;130186.6923142392
62061;40743.05621095984
62062;35339.37215811965
62064;74819.36500611482
62065;61762.85456748351
62066;107538.90206308365
62069;57103.34315188862
62070;56863.15504539066
62072;51105.608949338304
62074;38115.24361494589
62075;126157.3969283398
62077;53584.51282021001
62078;65001.268570175875
62079;73587.79115220034
62080;125681.27200962296
62081;86827.61023877331
62082;64318.85609360018
62083;45156.4203878473
62084;74826.73222901183
62086;60398.02623365384
62088;140485.49534631372
62089;33280.17625091266
62091;52114.59343739721
62096;140919.67802627623
62097;171383.66853776723
62098;179460.8698088706
62100;52837.768554770475
62101;74321.86392575793
62102;35295.164549117304
62105;32413.75526877865
62107;43045.429498824094
62110;89448.41887144036
62113;38930.38702606178
62115;85582.25510359138
62116;366980.0819818236
62118;62469.822861519686
62123;470406.85453288694
62124;27481.209018805155
62126;56230.53989667795
62127;47889.26499880652
62130;87794.21549240821
62132;43685.127408973996
62133;103515.97911199949
62134;61397.88689211767
62135;54627.90599532775
62137;33456.823073418054
62138;115910.58401501957
62139;61689.55917325571
62141;125157.27663003295
62142;82918.32901407107
62143;116362.42826911021
62145;35075.75589662701
62148;198167.6615251994
62149;53094.94769852633
62152;30139.064560742812
62153;90944.94314810506
62155;135486.793089096
62157;32938.17181176092
62166;73440.93957903661
62167;36399.9296306659
62170;116073.60357465391
62171;210501.395867437
62173;161330.87861206534
62174;85318.6639726364
62177;145651.59049515193
62178;177710.94081056069
62179;22802.790072274634
62181;57300.40143537247
62182;79565.5271890815
62183;26063.61604687532
62185;187221.7176939635
62186;100606.17666639992
62191;123037.54617112297
62192;249340.67070194188
62193;36663.59317163673
62194;93891.6289382888
62196;156063.3207759042
62197;137078.79034585704
62200;67995.85332668867
62205;106650.16591946127
62206;134125.57301307688
62207;52916.80399217555
62210;45871.4192251424
62211;44524.62937604336
62213;67220.49351124433
62214;89234.15197542723
62215;30714.65667297066
62216;37970.9582677745
62217;62749.213900261406
62218;286004.8955551491
62219;72666.40895484129
62220;67291.8774680524
62221;128725.88896935408
62226;52619.4725036401
62227;25020.158557711482
62228;167217.34410361544
62230;194264.43601216632
62231;45654.75307819821
62235;212850.10298602065
62236;36415.656111625955
62237;50911.28925062931
62242;80936.57877522973
62243;53084.11144293129
62245;32784.22424646371
62249;47093.285696239705
62250;60663.756741907564
62251;42480.79468483762
62254;60605.05647136504
62256;29797.56539621689
62257;128788.28261968061
62267;38447.56762899289
62269;138042.61332699363
62270;83433.44986348873
62274;89344.86245276645
62275;116530.39153032287
62277;54546.78516351844
62278;81188.85980397412
62279;73479.78751795767
62280;60786.5866659198
62282;49241.54705189929
62284;27824.48151703438
62285;32552.842391511716
62287;51584.007938773895
62289;65330.98604460719
62291;231225.79798259432
62297;139280.54199081846
62299;101699.13485831008
62300;211564.45773551604
62302;36219.97378740904
62309;248861.3799943258
62310;232516.56068703873
62312;75338.8830746087
62313;86961.47212378374
62314;44260.888637562995
62316;33328.339892195465
62318;181144.51672511006
62319;30063.90816336074
62320;37500.0036432853
62323;44115.40531968149
62324;65727.9638249719
62326;160942.08373647282
62328;47776.078199333344
62329;124782.94081868378
62330;48854.33861785133
62332;47204.652213889196
62333;107705.41528296904
62334;52039.04132247536
62335;54391.36599265757
62339;59732.00416864332
62340;286380.07622105756
62341;28752.980496998
62343;242636.2951507379
62345;41461.87578014964
62346;89990.14770793014
62348;68009.36795873262
62349;60127.905584575674
62351;238202.1635412326
62352;41593.180008370095
62357;55758.26053547109
62358;209625.73604212108
62359;75477.38457115315
62361;25989.91917355893
62364;62972.475075947244
62367;50223.59774063272
62368;137116.22675040315
62369;531697.3729513007
62370;158013.79894123873
62371;48321.877639797436
62372;38948.92043492845
62373;64935.2942104403
62375;130727.55613816822
62380;67945.89122943042
62385;247098.28075382084
62386;117293.99697064862
62388;56144.58058576089
62390;1138663.4871249842
62396;116138.46591822669
62397;80423.82590427657
62398;44265.6548221938
62399;68617.6654089801
62400;46141.99520132809
62402;34998.653023087485
62403;37554.08283146715
62404;52800.627432932364
62406;38072.99316449384
62407;72058.4480457713
62410;40057.66277886206
62411;83205.02221964127
62414;68996.2959256367
62418;42369.48292963862
62419;192070.2987469764
62420;87714.92525809459
62424;46450.20596839375
62425;64255.74336106082
62427;54463.36062733471
62430;42902.09379515639
62432;29048.096874011644
62433;175172.18945425577
62434;31067.210475101292
62435;339927.11721168295
62436;37108.62814289421
62437;128618.19284019015
62439;60367.582289043574
62440;52847.294296371634
62442;39269.91824196105
62446;60638.68495376392
62447;30730.125015583886
62451;33568.687376889735
62456;37386.08646576462
62457;35274.13753470903
62460;60180.89664056445
62461;142870.65661983888
62462;71619.80289128411
62463;29816.706144146217
62465;169181.57462897664
62468;57917.452630279746
62469;70164.49341554876
62472;40051.82306815531
62473;39685.33282713104
62476;48539.40831720411
62477;75849.35061841083
62482;73067.99758417356
62483;199721.01745499176
62484;56368.52738547366
62486;90093.65985241528
62489;238748.98111578086
62490;98144.70349622698
62492;100148.41893108822
62496;93940.2909269045
62499;130849.52774778171
62500;209900.8105789759
62504;77786.4399109627
62505;273242.8183493084
62506;51092.157685476275
62507;33947.04888796278
62509;35569.271000753535
62510;54954.46192752475
62511;72342.09859953543
62515;53734.27587858024
62518;51057.96861738488
62521;100394.45128711236
62524;33902.405017371064
62525;125249.22500172294
62526;41303.14700234884
62527;47329.36743381986
62528;41673.68395326511
62531;108428.73535833615
62532;80638.79819592116
62533;48687.313802699915
62534;182526.76738938235
62537;41107.9370218659
62539;58248.674736999965
62543;74483.19235899094
62547;91418.12641093336
62548;43596.11100715376
62551;318978.3848290303
62556;221883.44522170754
62557;39679.539937480964
62560;118325.73683642223
62563;30054.75157376546
62566;45168.83845141729
62568;58198.029308002006
62571;55144.15738049432
62572;42571.68591546887
62573;140366.0102761791
62576;37091.864043699614
62578;82589.77861572191
62580;58746.64281494356
62581;141061.6592425681
62585;281919.1974555842
62586;43606.04054876617
62589;151793.1194874632
62590;54396.96590767779
62591;92148.36336645887
62592;49240.870922351365
62595;80384.0580354347
62596;110353.59925339163
62598;35460.67675306382
62599;252076.73793019535
62601;58175.77337855902
62606;39144.292512646105
62613;90836.06202095967
62616;168759.80816674503
62618;84309.31218344798
62619;22121.050347790988
62620;46367.88677367595
62622;709781.564687154
62623;50444.54034375061
62628;158101.52899137166
62629;53894.91913870534
62634;156889.67500990166
62635;116662.81884141947
62637;124167.93684404834
62639;905606.3108046886
62640;56704.98766798785
62643;58153.13045935189
62646;96195.32410280492
62647;33578.90395818249
62649;52866.47299207016
62650;414445.1384398797
62656;59658.68006039068
62660;138582.00262642544
62663;157084.63663902975
62664;155421.23194717395
62670;88490.11125414546
62671;57785.78097281288
62672;361669.84835567715
62675;53772.301305395915
62678;428423.56341731636
62681;29636.733003354027
62686;77544.5004335526
62687;25339.658318365964
62691;48223.17735393635
62692;53089.58462527939
62694;38817.19362450712
62695;49559.47282419322
62696;51344.18901640539
62697;112346.92893786462
62698;130745.28865414704
62699;69411.310849315
62701;30566.971073602854
62703;90741.21979079672
62708;43877.27696918918
62709;25287.7818764401
62712;36921.21798827914
62714;62034.210055685726
62719;41076.75759104337
62720;176442.35646911646
62721;103852.04080931278
62723;49474.47852079658
62724;79415.69228362647
62726;45206.89020300178
62730;127828.14176582685
62731;44323.449983687104
62732;67545.5996654272
62733;27688.181152813017
62735;58072.82371556822
62737;53748.707876307046
62738;195842.02771696338
62739;93528.09922588141
62741;247348.19154571794
62742;51013.73829606541
62743;40363.89080707711
62748;137649.69867892654
62751;120416.73300669943
62753;445368.77043715847
62756;87734.1841535635
62760;30253.982898525283
62763;91117.5006418994
62764;56426.5534478526
62765;187953.33409698054
62767;42230.383800742
62771;39570.94015608684
62776;90613.19671799995
62778;85272.14400706114
62781;56228.559214551504
62784;110495.88259338075
62787;61931.852405249534
62788;245320.8622044655
62789;116049.35057032174
62791;165872.9430306137
62793;101690.07105097867
62794;54114.02715136881
62797;43987.67393026848
62798;49311.678755297595
62800;647681.6363932898
62801;34732.226070987184
62805;40378.10186430057
62807;155289.36695320567
62808;28024.468706201482
62809;28169.198448907642
62810;194446.67992526194
62813;97221.47257546836
62815;78053.65130209715
62816;208919.22941390463
62818;156052.45171074613
62821;34272.209125918394
62823;37247.631741383346
62825;188393.68196227803
62828;40685.40726361463
62829;50692.60649494741
62832;98902.51202432421
62833;32852.66071790434
62835;262334.5081621619
62836;102810.33273528656
62838;94678.18794375773
62840;51400.562888920664
62841;113262.41370915728
62842;60933.34628623862
62846;49159.94723403012
62847;342109.0330562826
62853;30210.667395047574
62855;127607.32230549912
62857;216747.37944563376
62859;57275.40047444291
62860;32018.128563853028
62863;195456.98210184107
62864;98887.5001853796
62867;41665.21933866367
62868;52569.53511121373
62869;149834.56560649155
62870;63399.58572571846
62874;53560.43605860493
62877;33190.719447448246
62882;36315.94986864529
62883;159235.3375030789
62884;40333.70655792843
62885;57804.00288145674
62886;62872.256037277046
62888;41588.079522901506
62889;126283.4928398324
62896;41657.45292591399
62899;95832.0701836798
62900;492645.13134016027
62902;103388.7887722833
62905;37179.19894047022
62906;46893.3085674985
62909;111639.42734543026
62911;30914.319656394175
62912;31957.37025510921
62915;94673.8513636962
62916;32469.37802197733
62917;47926.16596718946
62918;219103.08232126685
62919;113995.08674745246
62920;28730.47621400845
62922;36944.515654487426
62923;37098.33671403742
62924;506852.4363379412
62925;107518.10931250628
62926;90899.19675239765
62929;149172.82806979952
62930;43261.33071449955
62931;133889.76334363327
62932;594315.2646485957
62933;162779.46356669025
62935;86609.79278301334
62936;126286.32237865574
62938;27199.164565876217
62940;42489.042855507876
62941;66755.66383591828
62946;143904.1235078367
62947;63619.54499648244
62952;104878.38400067072
62953;69340.62194458963
62954;45128.53338151377
62955;68203.29004851432
62962;43025.3479370901
62963;36094.87763184646
62964;39893.33472325528
62965;149146.88992549267
62966;149466.10363201724
62967;130451.7406583395
62972;108567.60266003996
62980;100042.07739250085
62982;57927.114752040055
62984;89202.84625304167
62987;46058.3320851148
62988;144929.11339815022
62989;150341.3114562657
62990;30178.793479205073
62991;40243.34282709335
62992;106461.9857091046
62997;83668.23784104387
63000;152105.9564818629
63001;123144.48513043956
63002;68766.7545298566
63004;38251.42204895697
63005;57614.15488587306
63006;54965.12742500048
63008;115905.93218991165
63009;64977.10627582943
63013;66397.29243124044
63016;145332.39137543127
63018;150457.61076057676
63019;85856.62210493974
63021;74377.32076158626
63023;101632.03856589983
63028;57041.97315511077
63029;54993.131982562794
63031;45168.42021386701
63034;33061.552249650806
63035;74230.31655092846
63036;40214.46828196242
63039;138838.9239336223
63040;88098.48819738947
63041;119942.20110961844
63042;39952.2443652168
63043;74642.14732199007
63048;46897.65553794266
63052;65467.69582372821
63053;111872.21333249178
63054;68540.00088071005
63063;182957.75782674007
63064;41341.7901259188
63066;158590.80756656153
63067;37360.6108031785
63070;46295.19688258972
63072;37824.47278278561
63073;69552.20115598268
63075;123424.77933056134
63076;65723.2540405549
63077;42628.85805166045
63078;282135.0788322995
63079;67000.74459591614
63082;353360.79373623856
63087;88587.93672390151
63089;75008.46771777424
63090;56233.46996817713
63093;341036.6274451183
63095;67045.94975898118
63097;47044.24984501739
63102;819506.173115836
63103;35596.3398342328
63106;47025.24314263808
63107;39792.05893338762
63108;49596.78063630381
63109;41288.12322274183
63110;215606.94898642832
63111;28286.962723348184
63115;42881.30592391433
63117;98418.31402379824
63118;71474.46730707158
63119;154526.38091289246
63120;82483.1809781545
63122;48222.45319805716
63123;38537.44029337828
63125;29670.269654226013
63127;55917.03605948967
63129;58491.67154620883
63131;100064.93268125613
63135;339162.75069430494
63136;211895.06084735075
63137;244674.63243350797
63138;84026.59079065672
63139;52131.9264026429
63140;154469.57655777954
63141;39555.90033189193
63142;48978.59964524949
63147;58793.37475270175
63148;74403.66783093437
63150;66894.13490125933
63152;119647.11958129531
63153;115220.73955013549
63156;49638.95203361402
63157;54299.40648088184
63160;147953.46820282136
63163;50301.135177370335
63165;95068.93550053462
63166;91281.88687828968
63167;24230.39759581445
63170;28365.927473395375
63172;175766.98845632956
63176;41814.47860469372
63177;39021.62467375672
63179;56406.42209700677
63180;60250.24329005155
63183;99304.23975925046
63187;76094.11233537363
63189;74191.47610275153
63190;67107.59560588437
63195;118253.49343973352
63196;33364.28863560052
63201;103849.67750917374
63203;31534.7506922634
63204;31811.26113655538
63209;42610.66764166905
63210;139301.49494368274
63211;124147.62606571302
63213;32453.960414406796
63220;57638.25076693618
63222;65359.28895191867
63224;66504.33602477478
63227;29224.418145810054
63228;48542.234654161526
63229;58308.99240565719
63230;47441.795246421716
63231;62346.88951239376
63232;186120.80283170674
63233;37574.10097567195
63235;98656.05995026567
63238;59922.84578244385
63239;40875.463080122834
63242;154693.405602519
63243;27716.42437928692
63244;58814.588646042685
63245;23293.836574639314
63252;288248.3254907717
63254;26065.51207903155
63258;31455.799782654525
63259;107406.15369093005
63260;144441.5987211242
63262;57679.24014385509
63263;189638.44694038597
63265;31698.877266818625
63266;58719.68385178446
63267;73878.16412323467
63268;132782.83266131612
63269;138036.37422340087
63270;89267.386079053
63271;40213.354687807565
63272;126375.3469490433
63279;135155.71311164118
63281;37349.41227375378
63282;200470.7429627361
63285;52910.912880331816
63291;102414.41901422903
63292;203824.40347542462
63293;37280.30593187237
63296;206825.41504687103
63297;330157.2211515981
63299;61148.32718553051
63300;119683.38793391811
63302;117493.77203414726
63305;58193.28229533437
63306;81435.20623914215
63309;28213.957376852948
63310;108553.29705525268
63311;49932.2280476657
63314;40202.71557595992
63316;41354.93549206619
63317;32795.509967294405
63318;50189.36067930762
63321;51305.208310964714
63325;167385.30913053258
63329;171106.27748588374
63330;202583.38891527805
63333;95436.97738963409
63335;36427.92817232616
63336;40588.14431705469
63337;372602.27943356644
63340;175295.22872372126
63342;123267.66284963602
63346;32352.884076122744
63349;50288.7236294642
63350;43141.04746943977
63351;63903.54537926254
63352;209299.1876448937
63353;44291.28677225015
63356;209316.67287158882
63359;170086.08755537897
63360;108516.30183911236
63366;49062.5027365688
63367;56797.37692476181
63369;33320.19298805242
63372;42950.060675898065
63376;89712.64722302578
63377;180336.47111562116
63378;91759.03140085781
63379;175281.52315968086
63384;48550.535419388834
63388;49987.98218425097
63390;115294.77041817766
63393;59344.40508511782
63395;173344.75345815532
63396;205051.10161829184
63397;43597.089016819205
63398;212547.21132370416
63399;64581.69456937656
63400;45282.10546407207
63406;31401.19135316295
63407;35092.954152509934
63408;30991.80940811812
63412;54668.91665639895
63413;28891.91264048309
63414;113308.20713559109
63415;114821.70058830752
63416;37516.182883242494
63417;54802.64774205886
63418;35148.51633901169
63419;71043.69312196874
63421;40652.51628005674
63422;78430.31906265613
63423;34207.47272338092
63427;63637.70557264282
63428;30108.5046136411
63429;99714.26024902513
63430;35168.54504747484
63431;49351.52767396381
63432;86138.89774508822
63433;45221.348984385
63434;45900.959264897196
63437;40576.26996715839
63440;137677.85532905048
63441;130058.50295038817
63442;32128.611770997726
63444;39408.2482886215
63446;100041.96928691174
63447;159128.0647316897
63449;154127.9235078441
63450;425444.62654292915
63451;180862.54208284648
63455;302067.66076376435
63457;216489.9303756437
63459;41994.38254652198
63462;144910.97258247243
63464;98925.18431019112
63471;51283.61455460601
63472;80827.17231691972
63473;100052.04860707172
63474;29524.288047635
63475;104817.3479086102
63478;371438.06794542103
63481;44953.193085808125
63484;88018.52486982661
63485;128969.82907537748
63487;128525.48137199061
63488;190235.89986753542
63489;55573.740120465256
63493;104821.09333771908
63496;39609.519191343694
63497;61226.803126214436
63499;73602.77739410076
63504;214470.22771828677
63505;45955.089072136056
63507;58551.28917142967
63508;108525.63665311222
63510;410713.43478621
63513;74862.92730622963
63514;38204.237251990606
63519;156986.4063741825
63521;43745.996897444114
63523;98801.5107498864
63526;88025.17034049347
63528;39089.63876541389
63531;35431.83779508487
63532;49837.409756549925
63534;83753.88483161048
63538;33901.63923005102
63540;61615.39374477911
63541;69357.70993325763
63545;36874.96033365535
63546;41424.056880528544
63549;23748.08113250051
63550;59058.11711768129
63551;57629.20080709045
63553;72743.72122354024
63554;47761.019689465276
63556;39715.58275649899
63558;60732.000693150265
63559;58396.59081587911
63560;63300.63102784103
63565;74668.89091827467
63566;185044.85526205468
63577;141969.2818709802
63581;33254.644646029854
63582;48502.141080121415
63585;45815.73293421186
63586;101951.72568438585
63587;115897.19146190435
63589;32563.732036825597
63594;85032.0445031399
63595;63453.29488175058
63598;113664.23996452658
63599;38120.113525964
63605;140168.65991287414
63607;28983.632165437968
63608;38111.520142094254
63609;51729.49061906365
63610;95233.64117731941
63611;129329.02945235636
63616;41964.66091551354
63618;48231.08115675204
63620;63132.709935939936
63622;41863.823008862
63623;41646.900312484264
63624;92525.5067250567
63627;38509.07737731429
63629;49535.5242986559
63630;21950.254302020494
63631;29046.28689746863
63633;43281.55047926017
63636;173419.22885739728
63637;38365.1519034264
63638;45777.832744950305
63639;60136.29776478995
63644;49677.78201151755
63645;69683.98245617874
63647;181072.41126546956
63648;53969.23190769439
63649;48967.32322502031
63650;48064.73606685132
63653;59116.52897402183
63657;57539.553925945955
63658;81445.01713294999
63659;78983.6017177079
63662;38315.97270319005
63663;45882.54648626135
63666;82076.25074411319
63667;208751.07910887187
63669;55788.68290151904
63670;65163.1476768188
63677;77471.79444021502
63678;125623.40039101722
63679;27957.02748993069
63680;25760.908543052392
63681;36204.90276137845
63683;121095.04921987915
63684;39346.382733216604
63685;54255.86194302554
63686;95444.52190103532
63687;62194.491062868576
63693;27788.918634530168
63696;58748.8109922907
63698;172533.63785106863
63700;35851.44803013743
63701;50061.60182964951
63703;100158.29667771416
63704;22737.45743062856
63707;46388.063101287524
63710;38163.0967672094
63712;197530.93442218727
63715;32926.11849767895
63716;26498.852824416103
63720;155257.1383136626
63721;47315.71445580788
63725;37495.51792923607
63727;170551.6812917745
63731;78669.8692311359
63737;45544.36341158041
63738;29193.7439022156
63741;117636.04732104251
63744;49168.09120812508
63745;101901.37339364145
63748;64020.284182218194
63752;110422.62819799173
63753;109400.75022055366
63754;186645.31774737223
63755;89862.82179240808
63759;59361.54985993662
63760;117736.57200001505
63761;102340.70911727028
63762;35516.70647823002
63764;30780.957114692454
63765;28887.29800919815
63766;58731.70655158833
63767;37039.1226883287
63769;47631.86672046122
63771;46673.8782626679
63772;58310.608379778314
63774;131815.74913599103
63775;240928.61393670453
63776;37069.883297589586
63777;124798.18519444368
63778;38612.862539212925
63780;104803.74822188812
63781;44769.45117394111
63789;34544.44479935099
63790;49433.94980785615
63791;159297.3918393952
63792;81176.6618031406
63793;218015.9990402719
63795;84026.59079065672
63796;55307.50327606912
63798;33447.67784756155
63800;96057.0102890934
63801;61893.70951246555
63803;407781.8475407624
63804;135467.68857918037
63807;31172.729570649375
63808;40812.801630373695
63809;46222.97162534293
63810;111280.9117795998
63811;48181.0813505802
63812;45161.98987808832
63815;48338.54304214776
63816;121480.6905388768
63817;30777.653784558097
63818;81441.14496457209
63819;65974.14142546299
63821;335967.43184911105
63822;28972.01197264276
63823;85234.78606815918
63826;79828.06545950165
63827;78066.25309454379
63832;47168.95981515005
63833;45937.35416231023
63835;52414.911203775526
63836;34472.58588501843
63838;55908.66182797001
63839;40245.22455813403
63841;54053.23148697305
63842;61962.36158141784
63848;30397.573585101538
63849;32607.71993592911
63850;483239.9208396363
63851;38276.95264442527
63852;48928.338419008054
63857;73001.73827286229
63860;89621.07744691888
63861;148722.17003004526
63862;43212.09171451703
63864;53020.47849203463
63866;38851.98958439462
63868;84985.591050254
63870;568621.3839870316
63871;51470.06239803949
63873;68527.2586803818
63874;56310.72560319133
63875;42674.868482929705
63876;252187.43503025165
63877;44006.90528120975
63878;133026.71957267326
63879;54550.87183903899
63880;54977.52797489024
63882;68467.12535059988
63883;64269.91817594327
63884;113300.54488333878
63885;132823.2404755041
63888;103361.5774007956
63893;83546.71501632876
63894;116335.51748611678
63895;130310.77397972446
63897;30255.00027708376
63901;62132.62509272926
63903;147881.56644159718
63904;48740.69035489273
63905;36560.779971987504
63906;71884.60299609524
63910;31651.84967966852
63912;70519.45854645371
63913;137992.64550047717
63914;36948.769057106445
63915;45471.607259977594
63916;62701.31292660524
63917;95675.0272679322
63919;54546.59687169537
63921;38161.80807197601
63924;108871.65383736436
63926;119009.48085408579
63927;32446.075768277635
63928;26111.876181945678
63931;101060.9400403398
63932;45642.303732403416
63933;26967.001563417656
63934;214153.57280689612
63935;109053.45655247524
63936;48384.073421079665
63940;168225.538775306
63946;55211.97237388263
63947;47775.066676888826
63948;369735.1316126378
63949;40628.549550344884
63950;123355.29807281551
63951;140568.57372805796
63952;30895.81253633044
63953;32862.58408905768
63954;45290.58060333333
63956;147782.68813130545
63958;580224.3163439006
63965;34049.23529273223
63968;31179.365896161908
63969;181469.1351537885
63970;96164.55737100169
63972;271613.1937974672
63973;34975.332276163965
63975;30160.885488625896
63978;74831.14202368562
63979;93956.07172934654
63983;52661.403646042076
63984;32915.896792443156
63985;139829.442824304
63990;97967.9024678762
63991;144583.52484588986
63992;49193.204625121274
63994;708583.860680821
63995;50149.4639108466
63996;188977.11167262826
63998;76112.46777558413
63999;269747.71228589816
64000;109234.74391074952
64002;141995.07064764574
64004;451279.5666829187
64006;40459.02436552831
64010;66920.53656342583
64012;80713.75193560222
64014;45726.38020324436
64016;51521.59889564544
64018;56463.92448375872
64020;44589.54554038185
64021;172225.26881190282
64022;36078.75284544561
64024;33420.69683647477
64026;55979.25041970355
64027;100728.2553418009
64028;38337.03461990032
64029;69480.25836551114
64030;77140.41692896564
64035;90660.2769714669
64038;30536.439976925718
64039;88784.48357986382
64041;569722.0255312345
64045;53443.58908072985
64047;123139.68359796495
64051;133997.38118083397
64052;142854.72805227476
64054;45355.58872188709
64059;207753.03294701214
64062;36271.74545986582
64066;34730.713397086605
64070;170700.59960569828
64071;46541.57477617083
64072;55928.713384387534
64073;387917.6061944999
64075;24589.754571866706
64076;37689.59068130536
64077;77539.28227505313
64079;86366.00419355543
64080;44769.79003866158
64082;35645.41595398843
64085;48963.520537015254
64086;71652.28760977846
64087;120627.32706744854
64088;156027.28243482337
64092;176918.7342649297
64095;50816.927212086855
64096;197759.0103852101
64097;40652.58815976718
64098;44853.88886806539
64100;26923.822359094844
64101;64958.15947530949
64105;106550.45632951993
64108;48924.71468771667
64109;31721.052828922788
64110;136582.6876529057
64111;142860.66353254628
64113;315632.3319208378
64114;33513.45591397318
64116;87813.91757951459
64117;78369.63286704205
64118;40401.922392935136
64119;31072.66348828335
64122;66500.83460484132
64124;80955.12074969127
64125;243371.8707973107
64126;128630.69553223858
64127;27744.05826181384
64130;240081.88964554807
64131;48889.06161589581
64132;89355.93501021947
64134;83391.71875354841
64136;73126.79942954662
64139;46594.647064493205
64144;188493.9812546961
64148;54456.38085899948
64151;84757.76108226903
64154;70277.57403521518
64156;78577.8993578339
64160;27798.45218649429
64161;83863.42328693013
64163;61975.455683966735
64166;39460.67945667482
64167;52409.887449836264
64168;38901.02804385334
64171;53038.240887676395
64172;254496.17636953358
64173;58871.59623024227
64174;125535.16639173099
64176;65990.3253842833
64185;120696.88395739048
64187;58968.27974572984
64188;41549.18250820058
64189;229616.954883298
64190;41783.9046496824
64192;191382.81857122848
64193;61668.86668956225
64194;41690.13380831978
64195;84394.32535137366
64200;38919.4106208721
64202;175930.79608030117
64204;137837.60079156086
64205;24902.224781632238
64207;47937.440273936154
64211;261168.34202522787
64215;30687.310744397408
64216;26200.815579925056
64217;98177.50293058304
64218;90046.86208644051
