id;predict
96930;95818.73402948609
96933;180306.17860622963
96938;76632.43804766255
96940;103776.23010454976
96941;72521.27237749456
96942;92481.10823937565
96943;105887.21920734383
96946;48865.49389928552
96951;29317.21715019808
96953;98769.2179216908
96954;35618.597480430384
96955;58425.11658764528
96958;98323.06300618318
96959;97609.13954941338
96960;56442.640289377996
96962;43269.220320897424
96964;22259.7272764443
96965;55579.942140007726
96966;67793.56182151122
96967;49403.6610044599
96968;37788.182998473254
96969;79287.7641026114
96970;51134.355736810816
96973;538805.3878283087
96974;30689.722594666688
96977;32340.13856710149
96978;117102.35886388544
96979;43057.32298488469
96981;85176.42817665076
96982;29498.282706158814
96983;23815.263097075283
96984;63170.96412606292
96985;28995.739530564195
96988;209760.37554148422
96989;452784.20565113885
96990;128299.4115925242
96992;180373.0623961239
96994;138369.57772199172
96995;158606.47243258118
96996;155892.96466707202
96998;31910.32876555029
96999;57526.379364234264
97001;32282.866247581074
97005;240199.1448442889
97015;63083.441567298025
97017;44509.20738636583
97018;123318.19928517182
97019;97839.46754525062
97020;29772.397775733356
97021;95078.66995145229
97026;35586.04408346517
97033;66147.41719222398
97034;54530.68287915739
97036;83310.69698813888
97037;785296.2149063428
97042;46976.53318433182
97043;1047552.1612886497
97044;203958.2474364882
97051;49784.357039529335
97052;37233.62902153396
97053;283728.0159734905
97055;59897.87544059903
97058;185576.98987970693
97059;210020.05529643176
97060;86888.03317032462
97061;118568.76747557125
97062;198260.7666077717
97063;50983.899150247176
97067;64387.352951094625
97069;48716.763306807676
97072;338260.46536250936
97076;57901.28053921287
97077;26917.22931294076
97078;51158.99730414235
97079;47065.66708863263
97080;149778.5851387982
97081;55334.041957084584
97082;122887.75508188625
97083;36228.444618510664
97087;58400.00738457945
97089;49148.889682346315
97091;51419.38015274592
97094;73201.43293774956
97096;48230.92840103417
97098;34239.706025440944
97099;48948.35179612392
97102;50191.64001522911
97106;50277.1728935236
97107;201787.58405799573
97109;128193.66952849731
97111;155927.92751036468
97113;96383.43278505147
97116;125283.84996063022
97118;96971.07227594493
97120;35015.23327708278
97124;437739.06820674706
97128;94870.62785368785
97129;73967.2904444413
97131;68937.05770536125
97132;120514.45145778809
97134;53909.24698230736
97135;58053.70069388817
97136;253996.79583984532
97138;29706.117272420124
97140;56763.28170286722
97142;68033.04870271719
97144;78176.31500248777
97145;56449.89666216918
97146;119681.28758650749
97147;59004.750151844004
97148;75029.04954196831
97149;345970.1842358848
97152;51735.55313396958
97154;106970.62400342284
97156;481885.72507570777
97157;46428.32982202037
97159;195067.2193221208
97161;62812.48154467717
97162;95875.98531927916
97164;331199.07244612323
97165;205914.17511665943
97166;144236.91197252827
97168;277994.44779185933
97171;20992.20894995665
97172;36098.93598853006
97173;97241.43703530355
97174;366852.49359942385
97176;37171.29389657571
97177;362374.97815998114
97178;83642.85441361746
97180;48040.787068646125
97181;109226.30477709355
97182;155870.25428984113
97185;59744.17468176531
97186;201519.19887453696
97187;70152.50798256061
97189;128534.5218235956
97190;34386.30839891566
97197;450038.7820408367
97198;93829.1287110388
97201;44589.32636489532
97205;20995.326534535914
97206;123973.08400675426
97207;64679.09779542038
97208;104925.86725523706
97212;47596.43051894351
97213;64870.179569580934
97215;34875.60882238623
97216;100967.39293491584
97217;103920.59748267585
97218;31415.209799791195
97219;261102.36323889313
97220;120845.07280725703
97222;55143.962364203246
97223;56025.10845809025
97224;96767.641399933
97225;41990.52776239712
97226;35074.68931323814
97228;22819.259499810712
97230;51369.50647154877
97231;124677.03798327615
97232;54290.44260389517
97233;43914.61405191986
97234;49170.62141811204
97236;95872.53369600065
97237;163400.0734670078
97238;91879.5192199823
97246;109208.32875141354
97249;92073.90001552492
97255;91041.97333766308
97257;63776.67200835299
97263;59170.55431993746
97267;51301.78950787561
97269;213556.6199373811
97270;56417.10562752332
97272;35744.56021222719
97275;205233.4265288486
97278;58017.04776749319
97279;157530.60005176722
97280;245763.24149888597
97281;303031.52314178523
97284;67636.03896057878
97285;78197.73558987818
97286;54379.72628870611
97291;268957.771099463
97292;140948.6193976027
97294;41032.095376143305
97295;189585.20063035755
97296;36357.87673016224
97297;57106.02056110803
97298;589178.7595886347
97299;122203.26555564493
97300;219607.18206968997
97302;127729.48310176634
97307;215394.08715188433
97308;39781.79691899986
97309;160612.27485563455
97310;77021.61852959392
97314;24835.500610963998
97315;105416.8048458073
97319;54647.29129292321
97322;120153.38279264672
97323;28839.58892848511
97325;32891.27174392327
97328;39698.992026836684
97329;107096.17393664652
97332;36304.9585077171
97333;55802.303064410684
97335;149818.06911229057
97339;30100.912028464645
97340;282725.24406893225
97343;78194.85335679816
97344;29395.010168887107
97346;67622.86531222843
97347;90462.91745777329
97348;42449.7183561847
97349;34692.61930818327
97350;92189.28915345401
97355;37946.07448697288
97358;41233.02703059275
97359;69469.42068711575
97360;43600.87937441349
97361;60089.369126845486
97362;68335.4994915705
97364;36854.311764368686
97365;36651.82219025047
97368;41359.293621767494
97370;55089.73365658881
97373;107007.08073177208
97374;30516.254836883112
97375;199928.8775000373
97377;86431.78329477881
97385;226409.92494510987
97386;51485.82363442363
97391;335072.18257152505
97392;44871.537859423246
97395;36725.843756801
97396;57342.4532701645
97397;198694.98862568292
97398;203144.72159863162
97401;39446.46330927853
97402;58942.03182096827
97403;95768.62940364813
97405;115407.6986596629
97406;92132.28097322985
97414;82859.25900810526
97418;137985.62577853515
97421;109417.7706502995
97424;48034.1383265189
97428;33865.95019409967
97430;205740.3866957565
97431;49965.16294180823
97432;62800.186663835666
97436;67647.84984095252
97438;27135.784653478626
97439;68533.92122917862
97440;28052.01333244068
97442;79600.13888955725
97444;65417.570287094444
97446;170892.57381250188
97449;61860.01621784534
97450;59379.91537672772
97451;44330.45336365083
97452;42217.93661840768
97453;109682.11199145627
97454;33328.159979468
97457;70924.42914371414
97461;120323.82257221386
97462;34784.84142605733
97464;105081.94438784367
97467;66010.38677104196
97472;494627.33284281247
97474;135823.24616712774
97476;61416.97079636945
97479;196214.77031195693
97482;44444.778008911904
97486;43833.32945301747
97487;30864.281957879633
97488;81594.92457859885
97493;52920.98318422927
97494;60598.55669969438
97495;39891.330287932615
97496;145251.95494782296
97497;36976.32254301175
97498;66254.47040002747
97499;36449.21829321406
97503;126204.47200915287
97504;105774.80067247058
97505;154839.6625931336
97508;113941.3198806682
97509;49197.00005236261
97510;49266.32104964102
97514;37945.042913855235
97515;143676.32373760926
97516;35361.43362935685
97522;39454.89652746514
97523;145544.65657462433
97524;210859.70144768717
97525;36833.333681818745
97526;379262.1650602317
97528;22786.41202987216
97531;35685.1369444319
97533;34684.08796055185
97534;84346.55512489905
97535;118878.67548426696
97542;51369.07082665271
97543;41788.79985079093
97544;75523.66726173864
97545;36559.70294676906
97546;33900.73592647723
97548;40097.46859031462
97549;73598.74847633594
97551;158204.67425499175
97554;70212.69362642872
97555;22095.830368440835
97556;89309.21804569359
97559;39676.7954769618
97561;127940.54986915806
97564;35056.137924679184
97565;49315.80563871994
97566;22637.737639793282
97569;117258.10803680845
97570;78525.31520849893
97572;47508.570660957535
97573;166174.2076286718
97574;212712.18392106553
97576;166805.99617799334
97577;72044.29066166171
97580;394692.705944143
97582;140413.00087653892
97583;47080.83915078581
97584;48064.11698835383
97588;33384.5523330663
97591;45610.61859790686
97593;229502.65941611535
97594;34589.75679051027
97595;76169.04726032207
97598;35840.37074035543
97604;92956.1031318674
97605;45670.38611303261
97608;62881.0103925302
97609;42546.81908852254
97610;179775.29306612333
97612;72752.42452352369
97613;118139.88847459797
97614;48264.101269910534
97615;115608.48408920952
97616;52029.73877766709
97617;26604.907707795774
97618;44114.5229114361
97621;22636.940398283743
97622;73613.69719399507
97623;166588.82112274008
97625;40166.04353490707
97627;59185.011910511406
97630;49063.34302424013
97631;164948.8011095015
97633;46547.606366703716
97635;49711.04733332194
97638;155013.24375374283
97639;33210.056761484164
97640;415681.2301574811
97641;59583.23309908941
97642;58464.89356389536
97643;59025.493086113835
97644;60550.962141929034
97647;198859.35113028737
97648;32216.656793776096
97649;26968.151637596107
97651;57264.9842917377
97654;212178.07265344658
97656;31748.630264746716
97657;64223.97855607696
97659;67192.00835447821
97660;51611.8100297001
97661;58185.72997828714
97663;43401.99121673681
97664;93927.16522148308
97666;85889.33698846269
97668;55226.748749431266
97669;29544.206766801446
97674;65076.3346198027
97676;75012.84209286014
97677;58087.568100889606
97678;35261.063692578915
97681;50427.75024145026
97684;352736.49402774835
97691;59345.36060841909
97692;74502.03955881106
97694;178526.88850563052
97695;124407.309831032
97697;114975.10106517807
97703;54045.46485749905
97707;221550.657792731
97708;118299.7114290508
97713;57588.78359370854
97717;26802.788905989928
97718;96066.84514550533
97722;43115.30849903359
97724;169887.26058750413
97726;40973.002201054514
97727;89539.7606604233
97729;152668.4144861965
97731;261773.11024148078
97732;98009.73653907413
97733;44511.67752553937
97734;19270.88365225626
97736;162494.63374033105
97737;115952.5735726213
97742;77278.178481016
97743;31060.94604228884
97744;101092.8013231246
97745;42895.33732000512
97748;33062.41647225992
97753;23178.17859613986
97754;338667.4540457676
97759;21077.860097747733
97760;39335.75836241426
97761;24822.589996844377
97765;101169.52831749724
97768;62841.33791815369
97770;58776.19201700807
97772;43697.578003770075
97773;101946.17792869637
97775;27317.127221236267
97776;21041.149866052503
97777;85843.68770012526
97778;130661.07747783838
97779;87367.3067561556
97780;113111.55295514349
97784;42721.97488505952
97785;80859.50524942917
97786;29516.441204311195
97788;225884.76409922313
97790;90710.9826616135
97791;28592.630301498044
97797;65638.6412644735
97798;205558.70062962637
97799;51558.88182592615
97801;70579.96380832033
97803;32192.586468849626
97804;50282.024158493696
97806;113787.90502494306
97809;45625.68588044405
97810;51844.7557860999
97813;98430.13854046848
97815;35987.92779407076
97816;37081.733628772476
97818;97723.26096142779
97819;28343.712999848267
97821;79175.44740651235
97822;255598.54164529624
97823;163138.095683299
97829;44870.87466729353
97830;42922.783763227286
97832;49542.299857304555
97833;123731.94516595892
97837;24431.814291019924
97838;104557.84487304675
97840;33911.94885600069
97841;58125.35739765057
97843;44285.60749518969
97845;55351.97558716092
97847;24689.969808922746
97848;103594.19326379015
97849;56680.03329371852
97851;68457.93651661849
97854;187741.05030710335
97859;108046.00371917592
97863;41663.857892305736
97869;263277.037968845
97873;35252.078439894125
97876;68361.84778084453
97879;26063.026622245834
97881;54210.32407849978
97883;238562.38799197366
97885;46641.31941200079
97886;128175.77019272953
97887;42207.87045428517
97888;71325.97210030968
97889;38056.160584175224
97891;31406.54967127259
97895;141625.9251350362
97897;132727.62982270162
97899;146644.61585678568
97901;380274.5691053018
97902;35231.41979586423
97905;154337.33377461703
97908;92860.15872285125
97911;55369.193348076806
97913;161010.26031131094
97914;61329.949516099274
97915;69562.1856297705
97916;50720.13886606392
97918;74260.9073220602
97921;115980.75457312161
97925;130699.1081227857
97926;65356.419041917914
97927;140557.00783710522
97928;64460.37417306734
97929;187664.6936785206
97930;33596.621226067145
97931;108319.9560887452
97933;51470.70192782734
97934;39918.86173257028
97935;21588.737794552108
97936;256202.0974193994
97939;54542.35070123925
97943;68818.26357110639
97945;32279.746259557516
97946;36455.525411130526
97947;27054.72286722685
97949;98804.5725299543
97951;33682.30537927307
97953;46283.55231810746
97956;49695.72962017699
97960;81406.0609085696
97961;45209.4678921015
97962;39577.653115260895
97964;59406.84612595606
97965;30853.389208729262
97968;37289.52526097067
97969;444964.5789330331
97970;33730.90707704966
97971;137687.9340866746
97972;97975.78446835223
97973;90014.98978743551
97975;31967.286100374095
97976;69312.43128612783
97977;34903.566859376515
97978;121533.1810098436
97979;46341.14430827768
97980;104225.05692844815
97981;23688.649954371922
97982;104491.11224829622
97983;44796.012426602225
97984;43841.27515418431
97986;37995.981125692306
97989;199461.31056934866
97990;66859.54073584333
97992;38296.902168287794
97994;88831.31428603927
97998;69890.07238711143
97999;32273.58825263011
98000;96013.31770907024
98003;90630.06820054172
98004;87355.77769071009
98007;93200.98077970378
98008;187191.52518245083
98014;32743.975914792583
98017;161148.92073988094
98019;30994.560831879713
98023;114550.70077925379
98025;51912.38742471411
98027;252027.09327440706
98029;218889.46206032735
98030;43202.51228041345
98031;281751.58597905096
98036;112333.65290388363
98038;73155.07402778347
98039;84848.63815826243
98040;86161.20165255085
98041;152955.4985178273
98042;62247.778527572125
98043;179807.4618260434
98046;80972.8756395227
98047;130174.53775971814
98049;70395.36551422217
98050;52643.31975193187
98056;140624.68233201973
98061;52659.14079264222
98063;89778.51396264583
98065;25665.250958588946
98070;27769.91038822933
98071;132728.0802735744
98072;38600.97981819189
98073;141104.35539972718
98074;60243.58591583065
98075;31104.851624990406
98076;43070.11170097545
98077;43793.25132101667
98079;88242.91974703076
98081;958831.2593330123
98082;105699.86243132951
98084;28561.958136409306
98085;294324.6057609023
98086;61044.62381857984
98092;54181.28351525336
98093;69719.10591507822
98096;51844.06414467916
98099;85951.77528163197
98100;50973.624641436036
98101;39461.73759135856
98106;55331.942307528625
98108;104887.22996782062
98111;167434.74756114508
98112;56625.05040845927
98116;39617.06962134453
98119;235251.55253517133
98120;43446.10989793112
98122;34213.02295255292
98125;147571.7807994258
98127;21129.07148328153
98128;67069.90534162766
98130;202854.64091226787
98132;121553.26222292687
98138;201868.31137039643
98142;171769.6015341735
98143;486447.5565681002
98148;46390.27927584324
98154;243779.26100297298
98156;179788.5344383729
98157;108500.29584753065
98166;101122.62109301597
98167;26899.004451781304
98169;85493.33934746722
98170;63774.811891233476
98171;43811.157724395314
98174;28722.6810155459
98178;23804.23414087269
98180;30738.439598501725
98182;133142.5039119113
98183;117730.44671826925
98185;26443.804924840308
98188;36155.99656775871
98190;30971.41141255426
98191;114127.47246917101
98193;40668.70650537126
98194;26703.584887920333
98196;172891.02296752055
98201;79141.93309444032
98203;52946.41501905733
98204;184081.89300927593
98205;241480.17699027414
98207;205522.27591403548
98210;53713.97800854474
98212;46658.636368702406
98213;417302.6853585352
98215;298981.19847365224
98218;61542.39323658775
98219;157690.4060626802
98221;85363.39059829693
98224;151268.9318316788
98226;51285.98443875509
98233;33414.56086670551
98234;218952.3980956081
98237;49068.3032157221
98238;37118.10519242351
98239;301633.0109773338
98240;45171.626586707636
98241;42010.91862341348
98245;142367.01005055234
98247;287706.8002468457
98249;50594.56277803313
98253;67978.79841499544
98255;37086.22072916197
98256;196756.69851377752
98257;70891.8136540562
98259;42643.40246529168
98260;46558.75281243494
98264;43777.49847567939
98266;92106.03151639021
98267;38793.014030368555
98268;29275.322322303287
98270;140723.15178993772
98271;115548.51448536142
98272;105391.88177104508
98273;51726.88704038229
98275;45636.088630739265
98276;64839.62034323622
98280;97243.9436228477
98283;44156.556798581034
98284;123153.64916117865
98286;34328.524785551264
98287;132330.16876463464
98289;102218.51922415443
98291;54704.68707049823
98292;38883.421156281125
98293;72527.20685783749
98295;43056.67876101611
98298;107044.74977200481
98299;81805.3835940088
98300;42727.9791996823
98301;34935.67738953792
98304;563548.3302272148
98306;59114.40130856219
98307;241229.6088256025
98308;540315.7612103962
98314;144012.44316916564
98316;59547.90222734319
98318;182500.6996227313
98320;32972.09418721588
98321;50488.3862473702
98322;113987.97642245048
98323;39399.54149976494
98324;81041.10546155108
98327;106187.3180069945
98328;63489.90022786848
98330;126323.6807366927
98332;117464.605382527
98334;215590.13923516794
98336;123297.39480038596
98338;45795.89796847136
98339;37240.11983502477
98342;132808.40927068898
98344;43077.11733584765
98349;97439.515812835
98351;43385.14994150569
98353;138706.42660989417
98354;67671.35139818184
98357;51181.78231218406
98358;52301.409074696945
98362;91519.20788711682
98369;71852.4494699572
98371;69895.24891267036
98372;219138.10331052347
98373;35389.64582497584
98375;65896.18556371072
98378;106997.47424006398
98379;76213.88060090208
98380;72694.72541057525
98383;108682.46440383673
98385;246580.3113575509
98387;91167.44903569836
98388;50667.23577591936
98389;40435.47316385535
98390;130973.70095846798
98391;34552.18316494094
98392;136410.3911225033
98395;40017.29495275119
98396;51968.25256095829
98397;89337.12760542321
98398;43613.532183842966
98401;87489.30422899801
98403;41464.17335371871
98409;38539.306519434496
98411;220352.0283967175
98412;164824.07112917295
98417;50260.13321574252
98419;50705.37416023912
98421;160047.07628347143
98422;26157.099987686634
98423;79587.69469610802
98424;35530.360463213685
98426;61972.66984120494
98428;145724.5332523204
98430;233093.0584272365
98432;58260.57589468309
98433;64757.69312507672
98434;37237.3913109445
98438;43173.16273123814
98440;227808.0463702952
98441;65411.57396464762
98443;55805.60723252868
98444;89004.75846612545
98445;49030.2885525604
98448;37881.54864389985
98449;200233.96141248883
98450;89905.34439566926
98452;82571.24464134203
98453;104971.27718655691
98454;39630.364409514434
98458;66934.39685221971
98459;39872.064741391376
98463;682579.1782790333
98464;30646.317370812547
98465;198131.99653585258
98467;161886.45034529414
98468;80285.91164043473
98471;34795.518082699055
98472;295986.29436935496
98473;55519.799517065156
98476;138318.8952932368
98478;137575.85980306476
98481;40426.37591827027
98482;106105.46516456739
98483;61316.537005618346
98485;55984.705776732364
98487;65452.645503381
98489;57609.367100659714
98490;48346.64772377336
98493;57846.87009797295
98494;48002.97990326094
98495;75262.45483019616
98496;28960.723958581824
98498;49863.73258229742
98499;43749.640056672404
98500;51587.383082225075
98502;95761.49958236398
98508;137171.1860319328
98510;45393.389356274194
98511;110590.7527620814
98512;33363.286353276504
98517;58164.251905785284
98518;46023.90222023701
98523;42078.1506436879
98524;79085.28248192226
98528;43549.04785808003
98534;71868.12270985745
98536;53428.30626360143
98540;149984.52440825859
98541;30770.746868751565
98542;259089.61545301275
98544;75173.72100711521
98546;44898.57684867772
98547;65309.139135906975
98549;35726.72435641007
98550;208103.8585145984
98552;150685.32016393682
98553;291782.5852290158
98554;32754.424259812116
98556;34278.031791469184
98558;118401.65730545705
98559;38580.22444949631
98560;48472.084560025156
98563;61917.45995446088
98565;67803.77017741182
98569;71956.08497326897
98570;126485.84760551799
98571;40638.03816734958
98573;59992.310119259164
98576;36465.837934282536
98577;39367.654462152605
98579;48733.76549712485
98580;51048.95326027264
98583;118184.01048345622
98585;26419.640514041395
98586;31305.489193060588
98587;30144.4707026462
98588;135970.54590741804
98589;123123.62150504443
98591;61050.18851161183
98592;165890.49897669881
98596;117665.85614188577
98597;82344.63086616775
98598;51787.84803035917
98599;47613.3168704159
98600;444333.8417012648
98601;22088.148560357047
98602;44435.46957093278
98603;199626.86929433423
98606;32646.340852729652
98609;33514.93195178335
98610;36135.83760858636
98612;167063.5147313556
98613;44184.35286231475
98614;171689.9640149057
98615;98180.20530733546
98616;55656.46672524275
98617;62100.60230343742
98618;95462.05912734702
98621;204731.82136382224
98623;88787.27494246727
98624;173677.74368207334
98628;97796.84475326404
98629;110195.97118329765
98631;34786.84981798214
98633;224308.18664365698
98636;110182.13273520548
98637;49106.72008449508
98640;43166.036630136565
98642;43278.176152319866
98643;92193.69817653728
98645;85662.93439426308
98650;71095.47219788058
98656;134491.55493518314
98657;206205.1896982594
98658;53573.018445659305
98661;45388.07649542487
98663;50393.23499886338
98666;25895.11963923794
98667;31343.968191651125
98668;448250.30229989236
98672;115965.5703419219
98675;78307.19028120965
98676;30342.005654308283
98683;78311.75208053071
98685;43374.605176304394
98688;60588.39545364815
98691;26167.349088537576
98694;31793.637040207657
98697;42779.94266062439
98698;68142.3280694018
98701;27367.954709149584
98703;53391.55534781623
98704;130755.99211909842
98706;67275.22983363498
98707;46091.304962022776
98709;96364.18419883857
98711;30838.12343081433
98713;56211.70041293263
98714;181518.32795875194
98715;59526.90521158826
98716;71788.51851451363
98719;26661.59237955861
98722;37058.748199212896
98723;25856.6658304594
98724;123921.25644123588
98725;163500.48088340272
98726;31690.29572423921
98729;116881.87597503625
98731;182564.50432533663
98732;43524.08760003542
98733;80627.84170665595
98735;29977.072286587336
98738;128696.6254005829
98741;30295.618783128095
98743;102773.0892321654
98745;43551.09607645297
98748;80423.92608816823
98749;63174.69920554527
98752;30838.12343081433
98753;96529.78775200548
98754;51393.14425429551
98755;325690.50749822205
98757;46369.2551324251
98760;27540.246128817605
98764;63847.51036954143
98766;119218.47473855237
98770;54749.25370045265
98771;51635.38716044166
98774;47608.03328096383
98777;50217.43179404452
98781;74257.45471727707
98783;77389.10065992955
98784;23683.210408205086
98785;51100.82442521873
98787;33759.93845055402
98788;59903.87237949841
98790;61814.5387016284
98791;55904.8595137391
98792;45858.563150230475
98794;164249.6953000567
98797;34140.95223302518
98799;158839.10469463913
98804;48524.50272510652
98806;101662.18983136982
98807;31666.80423148158
98809;94720.14671405911
98813;436805.15155126347
98815;122831.0382845195
98817;112443.62252378181
98819;220573.25432294054
98820;23926.7580700779
98821;31932.067264112855
98824;43287.69964791493
98825;22286.964798643257
98829;45559.2018763103
98830;54842.46241293851
98831;35425.07317839754
98832;207875.37336446432
98833;29004.785999571555
98834;64667.32236840645
98838;43288.00150167867
98839;153405.1445504147
98840;75046.98090550775
98841;70644.88106359328
98842;40098.45326803593
98844;118654.17398209694
98848;67354.55279548044
98851;106739.81572536075
98854;29792.306238567304
98856;92365.69159668048
98857;47348.74792165829
98859;27726.88493434577
98862;59959.16080636562
98863;142182.49706080926
98865;136354.0941998515
98866;26231.115651332544
98867;38768.74638471405
98868;77670.8366536068
98869;34070.1655826313
98870;98436.70863846944
98871;29427.740754752238
98874;42551.47078177949
98877;47030.85931321317
98879;35728.022060579686
98881;431625.2486490763
98882;511814.2527095839
98884;36039.01218250533
98885;29363.84276091958
98888;67164.69649970635
98889;30815.1103428762
98891;64263.915483019664
98893;36506.64698403723
98894;35887.129370864524
98898;89095.15624321965
98900;48495.53382273924
98901;120083.09367552582
98902;43217.86470012521
98903;35333.73198243184
98904;146582.4270648397
98905;237009.24965393328
98906;293749.9392630372
98910;169079.6829236926
98914;234112.28772343884
98915;154470.22626414587
98916;27510.654358836815
98918;33419.050739417245
98920;60579.809584007926
98921;235255.65858849807
98925;221074.36021848145
98931;35216.78656523127
98933;363340.06412946235
98937;178337.01616749444
98938;78969.46844517252
98939;32262.602157802943
98940;134486.05241206617
98941;26777.04750465039
98942;138849.20121106436
98943;33927.409513708604
98945;51907.25535660994
98949;32040.4817011647
98950;67266.50126338741
98951;54948.16166432869
98952;87094.24497995919
98956;234930.5501963046
98957;64669.278388844235
98958;36733.04730825738
98961;110660.21098233978
98962;26978.77215151116
98963;315068.3357451814
98964;43649.878106580436
98967;41883.48652763049
98970;89599.45929402647
98972;33269.87460269301
98976;41517.517484471566
98977;207146.55236291705
98979;35361.7914212398
98984;78755.91365404137
98986;29009.819780150774
98987;55478.51508040233
98988;57355.79326618275
98989;61330.54128012216
98990;286448.56566991453
98991;485034.1504497417
98992;118283.81941729262
98999;34869.9943385032
99002;45264.266291029344
99004;62156.45124573093
99005;80714.88264067554
99007;33388.88264773654
99008;172585.30235778246
99012;51653.21718107886
99013;54790.55400136167
99017;53266.862404914515
99019;43961.58036595152
99021;104398.91977173252
99025;103749.67937633069
99027;239891.07479977387
99028;26076.4114508674
99029;36018.09662367303
99030;120502.15566414275
99031;37083.21241136105
99033;290963.04844330385
99037;26143.622248816162
99038;137351.05361744345
99039;28335.5397129644
99040;189866.76656127477
99042;69918.61384838766
99044;119783.36389408828
99046;41192.11323984064
99047;55038.69147370838
99048;498674.76827513287
99052;89740.19605838228
99053;37145.44045796706
99059;156841.18614672055
99060;50293.548546690196
99061;152497.54211219717
99062;53351.94714761961
99063;33959.79562478228
99064;91225.05562887658
99065;55380.10062604551
99066;120172.21519909475
99068;222665.03865237223
99069;200803.991516507
99070;81582.0106980669
99071;31415.505320192704
99073;39229.826952734766
99074;97546.3791378572
99075;107867.49030915473
99076;66757.13340216466
99077;22567.42300813997
99078;50163.357583644545
99080;57395.326572021906
99082;85093.48647004948
99084;146247.5473170815
99086;127668.30204911651
99094;38041.17056451904
99098;31092.913574171336
99101;24540.01450943595
99103;149992.37189984968
99105;310065.9580029933
99108;68115.42964121024
99109;58545.82300540059
99110;65041.93576541623
99111;111141.39514720063
99112;47982.70617341641
99113;45282.63254303145
99114;48106.97637144671
99116;144985.13093739006
99117;37723.20424119838
99119;166880.85860071937
99121;38627.321145413705
99122;116251.4035527762
99123;78593.18344320964
99126;133296.167782226
99127;30601.760205596558
99128;32939.07189964062
99129;112577.82925451017
99130;74816.36509106588
99131;36285.4456106763
99132;82884.35217421153
99133;50602.15741517513
99134;46269.48347229478
99136;76645.08512203579
99138;60710.49435281882
99142;27837.175508457996
99143;158503.40550324926
99144;103541.28912001663
99147;179771.3697309877
99148;135354.93884531685
99149;36231.67784740642
99150;133958.14448957075
99153;36622.48019956417
99156;44680.21795042207
99157;29121.81143718627
99160;34051.70996629504
99161;124187.7757001137
99164;58049.23364915923
99165;55874.186836262816
99168;58042.728866207115
99169;114808.87071518142
99170;25280.216397730364
99172;40928.260991914816
99174;122770.42281998236
99175;37553.505849068875
99176;262905.0370555639
99177;243675.7698752195
99181;150321.4061217623
99183;42109.53590699458
99184;41123.01793824056
99186;140981.90832762222
99187;44167.88995376227
99190;169890.9339487982
99191;432642.2974431184
99194;100012.67278296257
99197;115761.14948827999
99199;198970.70302186048
99200;78897.48734855682
99201;43682.193649819936
99202;103980.40019702194
99203;277905.1092727449
99205;41837.817870725274
99206;54927.53742714096
99209;188570.99143724164
99211;27580.485371539446
99212;77293.6617827276
99213;92425.04467729252
99219;59629.4433595516
99220;45481.8020041101
99222;49157.467539916935
99226;142336.90185743078
99228;283051.411924598
99229;29823.775802044915
99232;281854.0516039832
99234;42381.95369322172
99235;86039.01967717339
99236;43996.34548754958
99237;92652.9951046653
99238;99134.45075886023
99239;127395.29194976705
99240;70701.00090701158
99241;47711.15737785236
99243;42303.17361554034
99244;200435.96354605802
99245;62479.269340056766
99249;86934.25094816167
99254;95288.6687003093
99257;96414.29600235974
99258;52265.35237897855
99261;75369.43479699457
99262;147628.32355310817
99265;62427.39946790934
99267;145962.86928431984
99268;85409.50782003251
99273;203546.984535021
99274;50160.09620599654
99280;39157.14035084572
99281;275780.1858078775
99283;78905.7848008875
99284;42524.64776474579
99285;23971.25349473721
99286;74481.59454106931
99287;55736.40285304553
99288;45980.22366907763
99289;536845.2828829036
99290;32961.56980397528
99291;25576.899904851554
99293;295578.6891955751
99294;44748.82997880079
99297;38257.74505262894
99298;519212.6387999377
99299;37526.10138232076
99300;93193.23583587275
99304;39986.030598940546
99306;44136.13871420504
99308;253877.70172688575
99309;59456.29189603903
99310;36071.910314556284
99311;57201.271089578324
99314;38001.16879543984
99315;41699.66468490995
99318;60861.22863916126
99319;122111.78015156544
99326;270641.4194596596
99328;32146.299337788943
99329;42387.26257070704
99330;105415.32991454254
99331;63141.894803870935
99333;172379.71081465195
99334;136787.89523435224
99335;61721.22091142197
99338;63282.032987105566
99339;72350.64898042449
99340;49452.36274480867
99341;54289.47514393646
99342;76962.16955838722
99344;50841.85734498651
99345;145157.8371767177
99348;62062.33442346657
99350;65930.14941758654
99351;130891.0907557237
99352;161377.0090695976
99355;42600.489694762684
99356;72069.51901061427
99357;106004.34941845003
99361;71836.55982189576
99364;50805.95496300631
99365;103111.85492778821
99372;49833.37500638224
99373;55638.034575764534
99379;42236.94426406219
99380;82443.8344480058
99384;50719.07692906974
99387;48036.86903519275
99388;45093.18965245898
99389;246343.37898685696
99390;36095.017659144636
99391;112307.25665663263
99392;118638.25897980244
99394;34441.54999619329
99397;76478.3957075463
99398;160800.19479004192
99401;272521.5297021748
99403;135321.39251045667
99406;64471.75707965478
99408;162422.42941994904
99410;39021.418494992344
99412;33133.26132883416
99413;39379.04851685841
99415;49398.42603215427
99416;169716.97901322503
99420;44989.4861085601
99421;54530.61378215174
99423;332104.2499057186
99424;255880.60404757125
99426;413131.03064339905
99431;28445.650975540237
99434;42722.17470095796
99435;45492.507800721956
99436;101800.31348512338
99437;42152.20857330804
